id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
775,0.0148725031103,0.149935384897,0.00587631665293,0.0129335060892,0.00938116709094,0.00791957494824,0.00618508638968,0.011476269104,0.0290667866872,0.00938172537632,0.0100940251263,0.0210249893307,0.0151187954381,0.012631071306,0.0143382852082,0.00686026145872,0.0337174962485,0.0077359306152,0.00553093767524,0.011902072308,0.0148723956628,0.00705861745946,0.0059642601419,0.00432119247124,0.00276367394169,0.00636985550252,0.0404419025308,0.00469303098286,0.00707415603216,0.00717882880544,0.00607464303121,0.00891110744504,0.013228191226,0.00808433484918,0.00414292795676,0.00493199287274,0.0064289666527,0.00344114034566,0.00404837735668,0.00573791848478,0.00404112999522,0.0166293490357,0.00433964347913,0.00404540204389,0.00605003748346,0.00504609588625,0.00404165274421,0.0080821999319,0.0208692484127,0.0122879553181,0.0104237822551,0.00506731043299,0.00534668581514,0.0102931452854,0.0115136477203,0.0108939687905,0.00469580036519,0.00303414774512,0.00513310217977,0.00411999734766,0.00641664145434,0.00315142977472,0.00677398443356,0.00376365729873,0.00533213742714,0.00907390196139,0.00579127410513,0.00425926253389,0.00726527842303,0.00985286895724,0.00411053781603,0.00485248593303,0.00402574827987,0.00929759456855,0.00310668695293,0.00562685976313,0.00424049454462,0.00593336193851,0.00474494231019,0.00942556824854,0.00715093110316,0.00539310857092,0.00319873398673,0.00804476526019,0.011903242893,0.0114608835602,0.0073426257159,0.00480030453323,0.00238611075646,0.00633242959957,0.00433953795599,0.00710911248098,0.00651026756633,0.00627067390052,0.0173442768791,0.017657179964,0.00472841592648,0.00448392996268,0.02879475158
780,0.00688507771207,0.00537812723724,0.00434608650631,0.0149642738321,0.00332068680823,0.00454664448079,0.00499063911086,0.0117825252485,0.00841980692214,0.00302237491519,0.0139112309728,0.011896776699,0.0108925822754,0.0121835407008,0.00593975798364,0.00671212094411,0.00454369841729,0.0102897288652,0.00990219199838,0.00468325731042,0.00837260751515,0.00492105319799,0.010600748459,0.00829126019704,0.00607151945844,0.0100421285788,0.00901519853324,0.00419717706544,0.0251324575671,0.0112047302681,0.0152760556877,0.00755484321719,0.00780522916027,0.00869047963721,0.00351696437736,0.00501211791042,0.00642410850469,0.00257398103216,0.0041060751311,0.0038348594852,0.0026297535551,0.00377294990088,0.00416399900369,0.00943784584141,0.00507809327436,0.00698060034226,0.0052561041995,0.0026570556807,0.00662331949374,0.0111556916274,0.00806010119993,0.00293044670195,0.146094218954,0.0263595236199,0.0131129664377,0.0165177747899,0.00333383356763,0.0029383125236,0.0048290469607,0.00244828233811,0.0145246586894,0.00392752153487,0.0145541050459,0.00294600074094,0.00659286347787,0.012720076952,0.0115156746109,0.00688274571641,0.0146870634383,0.0325951339628,0.0092762387575,0.00450536570383,0.00279882498005,0.0257702566931,0.00266224310608,0.00853084992903,0.00288329850716,0.00431527011148,0.00232113710037,0.0233202882607,0.00811995247288,0.0230148152056,0.0020410602829,0.00644699446026,0.00388524574296,0.00636879239455,0.0279401065782,0.0029920113273,0.00248632282543,0.00369933607598,0.00456072499096,0.00600076300567,0.0325530426798,0.0117004384461,0.00664746155633,0.00427590132837,0.00984010522178,0.00295553670627,0.021507127443
781,0.00479716069777,0.00427528476099,0.0240590282788,0.010315812257,0.00244679091433,0.00698215896506,0.00903568939793,0.0024957826253,0.00400060880223,0.00289344313105,0.00249106572031,0.00244513423054,0.00297996167193,0.00242345496824,0.00232499570942,0.00826352143353,0.00338649567226,0.00395485660382,0.00294329111136,0.00598677061809,0.00511691450008,0.00989745241924,0.00829343110542,0.0158623565634,0.00684019052499,0.0145856586654,0.00461643534738,0.00936275159814,0.00907648694239,0.0163674471911,0.0152738720631,0.0134880747068,0.00739001265645,0.00509903942186,0.0324610609727,0.00246771607788,0.0398261040954,0.039750209775,0.0455276444318,0.160112191684,0.0541409232203,0.00357418328373,0.00667073564043,0.0101029451647,0.00473434979899,0.00946167174863,0.00183881279478,0.00440655519535,0.00298203655437,0.00260709506258,0.00915576340459,0.0032513189541,0.00460829898945,0.0022583581128,0.00710418185604,0.00573673750643,0.00169190004862,0.0147271724354,0.00878584613874,0.00886956731464,0.006704501525,0.00621149800048,0.00659212987891,0.00435384166624,0.00214881336775,0.0066668924193,0.00516424585237,0.0147979127118,0.0130544275845,0.0123780219349,0.0054814002709,0.00415885546528,0.00642642529857,0.0072456315329,0.00160401832713,0.00260588776658,0.0121100862298,0.00499525059674,0.00257072936057,0.01209628463,0.00295695374787,0.0116905525057,0.00688305960322,0.00313354775584,0.0101782367941,0.0073548120094,0.00445200959422,0.016939194099,0.00198443617203,0.00400913758317,0.00875915509962,0.0023253824212,0.00278210168166,0.00164571889454,0.00555490364172,0.00341782202998,0.0221003010408,0.00508043519284,0.00476057417597
782,0.00901898545954,0.00341775978724,0.00903492001359,0.0127504786031,0.00250542237187,0.00754009500839,0.00773331805592,0.0039994131473,0.00385757862612,0.00479214412142,0.00665120939539,0.00605791395133,0.00544009062591,0.00444559623036,0.00378270318577,0.00843128437526,0.00300709825216,0.00493141445071,0.024723625895,0.00449491621461,0.00889818216298,0.00651411843948,0.0188526582529,0.0156379274091,0.103159953529,0.0113131912315,0.00573808024955,0.0111334844371,0.031612323715,0.0275084779662,0.0195635667179,0.00646515203288,0.00468805088731,0.00923540500968,0.00912681765525,0.00469404744976,0.00823894641955,0.00724027966197,0.0132985574457,0.00842257485247,0.00607568784861,0.0032030519769,0.00625218551016,0.0339827641711,0.00549756946766,0.00432222090486,0.0037020332963,0.00320024097654,0.00637725314718,0.0092861827659,0.00607025235141,0.0038761718229,0.0107034931168,0.00742558392772,0.0141729656235,0.0115448465726,0.00283694025115,0.00501739651361,0.00493308808494,0.00518179110958,0.0136964468825,0.0119975501425,0.0124799798432,0.00516943101387,0.0037194277824,0.009498581376,0.0070716730585,0.0137696715066,0.0202653069293,0.0217343879568,0.016229851668,0.00812470554518,0.00536723982919,0.0210548684233,0.00214826502505,0.00854590796236,0.0075154746391,0.00532286587026,0.00283343115714,0.0375248190553,0.00815737113497,0.0118622463246,0.0032170793704,0.00338357455375,0.00340056218575,0.0067696768295,0.0142894413009,0.00594235171091,0.00313276420223,0.00457141678451,0.0102366794932,0.00465478506079,0.013324260952,0.00533858701562,0.00397726104777,0.00338716865399,0.0244900700001,0.0062909765823,0.00788435839509
783,0.0067898798893,0.00503041009898,0.00510629951477,0.0219200854256,0.00275923300435,0.00392936469827,0.00775944838615,0.0131192236752,0.0100215991656,0.00271486312918,0.00844682894241,0.0110048672216,0.0127573067552,0.0129420686735,0.00609592367038,0.00553932081916,0.0042224161069,0.0174264248088,0.00659607866318,0.0080688294328,0.00716646326726,0.00361297271183,0.00769307926767,0.00598243333188,0.00448734196561,0.00697721634754,0.0102372167056,0.00405818578928,0.0162237480111,0.00838366922512,0.0128255705049,0.00827765138329,0.00786971673494,0.00779703368379,0.00449077359166,0.00365271459524,0.00998724530006,0.00323935865236,0.00541784521144,0.00494932113209,0.00351198391547,0.00590806043985,0.00470858603581,0.0106689346508,0.00488011692049,0.0153243394579,0.00377648548931,0.00440563759075,0.00881747000571,0.00938921143888,0.0124275451025,0.00251140377153,0.149793115893,0.019244097639,0.00912512614826,0.014065439574,0.00242655744432,0.00394152421652,0.0100231658382,0.00347301374854,0.0146228066157,0.00345955448381,0.011921918802,0.00364003094896,0.00408705211915,0.00990308562469,0.0111984726241,0.00726604870785,0.0098266322696,0.0378543693951,0.00565864794441,0.00486357789339,0.00239926404662,0.0242899805932,0.0021197347484,0.00634137339122,0.0036081876693,0.00387674796205,0.00219745806028,0.0283556871044,0.00726834625433,0.0254050160199,0.00307484241968,0.00787520023062,0.00509291573518,0.00923891588392,0.0315664797286,0.0042155044404,0.00205284855802,0.00511371558573,0.00487628448878,0.00596810980809,0.0241664582891,0.00742832694157,0.0109273741186,0.00595493275703,0.0116664993634,0.00268543449913,0.0139303190591
786,0.0040464636934,0.00539392523851,0.0173677036463,0.0151467905518,0.00241894535275,0.0110695619965,0.00469392732791,0.00754153513996,0.00497797536864,0.00238147443834,0.00870309295557,0.00310435495986,0.00429808151202,0.00387540976869,0.00370466094426,0.00669512183491,0.00568177194112,0.00680184210494,0.00419322898076,0.00606088620252,0.00345453177433,0.0110215629603,0.00727321001721,0.0040648025546,0.00343046752807,0.00624658967008,0.0115535748165,0.0243238394317,0.0119724748313,0.0060892091619,0.0140882260342,0.0175572268114,0.00995194808295,0.00359813969496,0.0154700153223,0.0050178533082,0.0138420331619,0.00439423882906,0.00620239343242,0.00857702381171,0.00856688723888,0.00466662933329,0.13523951235,0.00898952050837,0.0256540485478,0.0073688768836,0.00298252895641,0.00317127328837,0.0029428479507,0.00586997131543,0.0196743203158,0.00496042994889,0.00839515487754,0.00422291769992,0.00531562518623,0.00740321843655,0.00352365690294,0.00760601961136,0.0122167478048,0.00536704407193,0.00705761171326,0.00958607933555,0.00696067405809,0.00592782669333,0.00411247105172,0.00433759954586,0.0415250660603,0.0104961990693,0.016002707891,0.0235492371216,0.00341463661195,0.0044049725385,0.00640823285271,0.0348170415395,0.00223430515696,0.00567972727898,0.0053904581383,0.0116387536288,0.00357506191886,0.00660900127071,0.00376293567331,0.0466626411504,0.00480886595439,0.0161813865385,0.0091766467891,0.00593167116704,0.0162733873044,0.00773168353309,0.00309740451811,0.00486830251724,0.0149529689758,0.0031579364127,0.00965682398392,0.00239379439311,0.00841074854666,0.00468151055527,0.0100026697478,0.00868006744107,0.00541754489989
790,0.0107656876357,0.00725385298801,0.00449422692986,0.0205689770266,0.00300958826739,0.00395216721269,0.00803337626337,0.0295862552639,0.020723367574,0.00367916058072,0.00819968810644,0.018681277577,0.0214946279558,0.0277329517101,0.0107394321356,0.0046540537354,0.00655500665416,0.0691584058266,0.00727284392959,0.0151442883539,0.0099363632539,0.00288046490103,0.00519646088556,0.00381582975367,0.00344727797075,0.00467319702543,0.014314162908,0.00435125485764,0.00810657404634,0.00522699602242,0.00691354453658,0.00675133837046,0.00731579689765,0.00804613438281,0.00399895777879,0.00345233246467,0.0074012934699,0.00272768711261,0.00399633582136,0.00366962698539,0.00306456961835,0.0131585656351,0.00439175294678,0.00640897117153,0.00572544637765,0.0131318060923,0.00357900100886,0.00810223063675,0.0248263751784,0.0163130810586,0.0162121785767,0.0025669227708,0.0485669762633,0.0197320827477,0.00976752315476,0.0154179639881,0.0025759161771,0.00402312712877,0.0105700141994,0.00435025171721,0.0112469702826,0.0032014655691,0.0103500733314,0.0039914113876,0.00338218509462,0.0096588949179,0.00736470211741,0.00517037586789,0.00883664699098,0.0251614730963,0.00398962419621,0.0052008472923,0.00235085675963,0.0169150688383,0.00220971740576,0.00518266680792,0.00387581559579,0.00367080271164,0.00254111128629,0.0223219979847,0.00801645669605,0.0112619649591,0.0034286731684,0.0112275034365,0.00596929877921,0.00828083854359,0.033486687214,0.00435252854285,0.00202799385541,0.00864487017436,0.00392949458582,0.0101775293077,0.017485609322,0.00876694519776,0.0220213358292,0.0125495133372,0.00636282780885,0.00272120089752,0.0122603991903
791,0.00597781665546,0.00484155535458,0.121352818386,0.0172478481065,0.00213340377782,0.00743728336244,0.00882346375255,0.00303214164135,0.00455677611805,0.00254296963091,0.00480535944135,0.00290545200334,0.00386079243679,0.00286847325798,0.00249574062143,0.00714087845745,0.00320929231199,0.00489851841252,0.00342240639945,0.00678991299545,0.00498041650382,0.010269211141,0.00985450613501,0.0107937826294,0.00717212844303,0.0133898907386,0.00466175918553,0.0128340611236,0.0087954636197,0.0134818736009,0.0272776056438,0.0161489845188,0.0101417226344,0.0064074394795,0.0488404470651,0.00360353674332,0.0167580594125,0.0143645936611,0.0134811382008,0.029478501993,0.0318599556591,0.00367853953452,0.0104628391629,0.0105893028034,0.00915634707543,0.0106477966133,0.00210491222558,0.00383133431284,0.00300343707532,0.00312642826453,0.0127933863346,0.00316422926454,0.00579205432823,0.00339755435031,0.00814640845084,0.00899928625306,0.00188174293864,0.00891951016906,0.00941048534744,0.00751906090051,0.00794319635946,0.00951129417611,0.00555784455571,0.00358241218117,0.00273665024458,0.0087993887177,0.00845950049519,0.0196356483335,0.0218821001213,0.0185077457792,0.00687394295211,0.00402402470246,0.00657345216917,0.0138223221432,0.00152714280277,0.0030197407322,0.00948277969964,0.00478394988447,0.00224555938193,0.0143763887018,0.00326441382549,0.0332737121762,0.00564720075308,0.00332275691502,0.00926848936959,0.00753952212487,0.00767865966758,0.0136373333135,0.00183284563774,0.0035757339729,0.0191845796411,0.00271090095009,0.004457678541,0.00211817480289,0.00741229335317,0.00330360400357,0.02389986309,0.00523462278311,0.00772989428461
795,0.0086032013873,0.00933282552627,0.011161605975,0.020287861012,0.00505290824117,0.00487165616631,0.00726324008357,0.0120628928259,0.0102110035892,0.00251457682258,0.00935344822805,0.0103667396003,0.00682922135639,0.00613164426241,0.00463802894449,0.00433787824782,0.0071972277882,0.010204824263,0.00671922474599,0.00984250548823,0.00469680812005,0.00407956778913,0.00529174337386,0.00396889300657,0.00401228554565,0.0054521349564,0.0117761504207,0.00538994288972,0.00793518919273,0.00502119336398,0.0150351765224,0.00703710922846,0.00772539117525,0.00345404969921,0.00630306437022,0.00567490382053,0.0103398213858,0.00340496796045,0.00451862274473,0.00514215890255,0.00536678910669,0.00441698408348,0.0137918834688,0.0157153709444,0.00895605799297,0.00912361791763,0.00190718458846,0.00477455392377,0.00606417972542,0.0157784109073,0.0132710302819,0.00192913004764,0.0136816301038,0.00607019203154,0.00551677646894,0.00832497035329,0.00197244133225,0.00495126530135,0.017918726414,0.00540007677889,0.00745760675165,0.00684950728026,0.00561656436903,0.00584921023916,0.00271937780537,0.00621720865188,0.00824102623166,0.0106588644564,0.0129516594012,0.0394719759098,0.00442174380593,0.00628291798658,0.00295717416156,0.179336020578,0.00159357215087,0.00375225975796,0.00740296948978,0.0043813043456,0.00198367739941,0.00989782924907,0.0044915009577,0.0272693997789,0.00493870491753,0.0052544074877,0.00508817155167,0.0165241249138,0.038462994781,0.00847811143351,0.00197666984971,0.0114608756967,0.0129849886379,0.00453452535933,0.0179658637223,0.00370928694652,0.0153125918551,0.0089223806472,0.013117229707,0.00345231085919,0.0098404300815
799,0.00429345563666,0.00372280022172,0.0127769272128,0.0151749545562,0.00200460199227,0.00467004670011,0.00715113689471,0.00283281790937,0.00398896066216,0.00219943101944,0.00406350558452,0.0044668380663,0.0044905111691,0.0034029417006,0.00335675124138,0.00669891143211,0.00380881507057,0.00560931771618,0.00846779291695,0.00604823510819,0.00376208289011,0.0067543169613,0.0130335814783,0.0132998381951,0.00959941633815,0.0152603683064,0.00639568212164,0.0161252150438,0.0139310683943,0.0111758907018,0.0211913703374,0.00682791963205,0.0046256775363,0.00348200252172,0.0148236856435,0.00239303455376,0.0315096329313,0.0077420490346,0.0183846319412,0.0172579800824,0.0147076861562,0.00382389004596,0.00648917351385,0.0514073315753,0.00555357988612,0.00662264550288,0.00213218516453,0.00455606317503,0.00460677149468,0.00565819186734,0.0138153977313,0.00248394685533,0.0118541676288,0.00429464951858,0.00659067100222,0.00738781760025,0.00200771289012,0.0101250313938,0.0100407571789,0.00714432757566,0.0157649605624,0.00769204492278,0.0160425641171,0.00530061355254,0.0020804242734,0.00523360448474,0.0122829564375,0.0209729553687,0.0102957128919,0.0268673237868,0.00763962056016,0.0054309840344,0.00455473893025,0.0218349862047,0.00155116474505,0.00350442910286,0.00952221196993,0.00941898341735,0.00211360876979,0.022995100283,0.00403828725832,0.0170343514038,0.00497436007356,0.00370172308321,0.00381479284502,0.0117679644476,0.0138424123974,0.0148049443757,0.00221192770337,0.00540635645901,0.00692651641255,0.00412976946996,0.00601073985714,0.00245261475722,0.00618180335635,0.00535688226857,0.133952795102,0.00752287791083,0.00666369718954
804,0.00710045238859,0.0072818559346,0.00610213441837,0.0172259227729,0.00277553059393,0.0120938466554,0.00429065452607,0.00564403969035,0.00965379029561,0.00364232000481,0.0129099309121,0.00430805975281,0.00762222096807,0.00641117959317,0.00754909310822,0.00535800213073,0.0128511287375,0.00702746223571,0.00522338717997,0.00689801474626,0.00544527860799,0.0148359925841,0.00756089618953,0.00312959350018,0.00265114974932,0.0050271667258,0.0316572106081,0.0164993348931,0.00670571137165,0.00449328860246,0.00511339073457,0.0425432719485,0.0221412432084,0.00740634443298,0.00639147013221,0.003861657768,0.0105917038019,0.00270446226871,0.00433747233675,0.00566311307044,0.00411622538966,0.0127070159654,0.014749839683,0.00554431592734,0.0125612313403,0.0109569336247,0.0121415755553,0.0033673800271,0.00584530518448,0.00796546271563,0.0333173104568,0.0165284028155,0.00843352754699,0.0101138915277,0.00962593020199,0.0166505108342,0.0113523363609,0.00333957411744,0.00619005351742,0.00465187078548,0.00576294797403,0.0047684524132,0.00666571821032,0.00500227935363,0.00899657948374,0.00782276028774,0.0156935738805,0.00495412482723,0.0205661285781,0.0170028205998,0.00302029643053,0.00416025935573,0.00751642955717,0.00918633161387,0.00419006926012,0.0136073347804,0.00326987023718,0.0142077347594,0.00951883311317,0.0102640070026,0.00563514552615,0.00779640515154,0.00364306727276,0.120310100051,0.0209777509221,0.00500623253503,0.0106048292343,0.00399705815038,0.00484072289053,0.00372023035661,0.00520683662439,0.0040864485202,0.00506441053418,0.00362365478711,0.0171547405161,0.00644101596133,0.00594717670286,0.0118811553293,0.00699899445851
814,0.00357325208489,0.00514465975922,0.00268628719435,0.0028313342357,0.00492867053863,0.0127580608834,0.0022001173924,0.00413118339901,0.00382802325459,0.00669691337755,0.0150911117447,0.0051485028083,0.00501080518113,0.0068777453698,0.00610708102941,0.00819639614795,0.00814977012514,0.00316233611966,0.0078861442122,0.00265063734198,0.00564342885049,0.0174683222377,0.0199249145382,0.00696110876103,0.00614416809434,0.0121677867307,0.0156752076501,0.00813474250539,0.0104275112634,0.00880531850655,0.00379505982495,0.013287788909,0.00765116549134,0.0132262338853,0.00315252330572,0.00887613647742,0.00382056029975,0.00270424380219,0.00407112176685,0.003102686831,0.00238280073359,0.004119482078,0.00554182076191,0.00436861377714,0.0127212865902,0.00252746477399,0.0437511862841,0.00218209695671,0.00388667728461,0.0105143825605,0.00423203695036,0.0311372002711,0.00497091481458,0.0101114188579,0.0112945064394,0.00965309804882,0.0447653675671,0.00296546245739,0.00165906521648,0.00259235734534,0.00455865517075,0.00523403898028,0.0113797392591,0.00452024285694,0.0254702147437,0.00918958138309,0.0175629557393,0.00472826412044,0.00799272422487,0.00548654838775,0.0148113004419,0.00509512170467,0.025929645137,0.00849574955636,0.0202611259358,0.0292550941491,0.00170444688774,0.0175484520571,0.0250695348181,0.00513578700148,0.00976196198627,0.00278313800111,0.00198040118004,0.022736809454,0.00633841802861,0.0021216677388,0.00422856228374,0.00244268884186,0.134970881963,0.00220541529859,0.00258433535312,0.00457385988749,0.00798233043227,0.00731512548225,0.00261847824424,0.00335472983794,0.00338953303672,0.0162591260071,0.00544701268645
